,atributo,type,uri,definition
14447,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/63587>,2016-08-13 02:00:00
18177,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/88179>,2016-04-12 12:00:00
3308,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/121739>,2016-03-11 09:30:00
2111,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:obs,<http://localhost/113994>,2016-08-07 00:00:00
11595,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/45131>,2016-09-16 12:00:00
10198,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/35908>,2016-10-08 18:30:00
1619,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,crime:obs,<http://localhost/110589>,2016-07-11 11:30:00
17209,<http://localhost/FRAUDE>,crime:obs,<http://localhost/81909>,2016-07-15 12:00:00
4788,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/131413>,2016-07-31 14:30:00
13225,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/56156>,2016-01-17 19:20:00
4917,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/132248>,2016-12-31 21:00:00
5996,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/138812>,2016-09-02 19:30:00
12140,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/48461>,2016-01-26 12:00:00
16280,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/75801>,2016-01-04 21:36:00
2775,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/118228>,2016-06-08 16:30:00
16991,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/80447>,2016-04-12 14:00:00
139,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/10094>,2016-11-28 13:00:00
360,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/102251>,2016-03-20 13:23:00
9727,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/33015>,2016-04-26 12:00:00
8856,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/27594>,2016-12-14 03:40:00
13155,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/5566>,2016-12-07 14:44:00
5661,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/13669>,2016-08-15 15:14:00
16375,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,crime:obs,<http://localhost/76471>,2016-12-09 06:20:00
8405,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/24798>,2016-04-05 12:00:00
6109,<http://localhost/ABUSO_SEXUAL>,crime:obs,<http://localhost/139697>,2016-06-20 12:00:00
721,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/104797>,2016-01-12 10:00:00
9829,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,crime:obs,<http://localhost/33555>,2016-05-21 11:20:00
12293,<http://localhost/DESPOJO>,crime:obs,<http://localhost/49481>,2016-09-17 13:00:00
8388,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/24697>,2016-08-23 20:39:00
3823,<http://localhost/DESPOJO>,crime:obs,<http://localhost/124986>,2016-09-04 22:00:00
1634,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,crime:Denuncia,<http://localhost/110706>,2016-01-23 02:15:00
14374,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/63144>,2016-04-26 15:00:00
7329,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/17995>,2016-11-11 12:30:00
7902,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/21666>,2016-04-14 11:50:00
15921,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/73664>,2016-12-22 05:40:00
19744,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/98343>,2016-01-20 19:30:00
7503,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_INTENCIONAL>,crime:obs,<http://localhost/18919>,2016-01-30 12:00:00
6815,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,crime:obs,<http://localhost/14632>,2016-12-12 01:06:00
3761,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/124564>,2016-07-07 12:00:00
19291,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/95506>,2016-06-16 10:05:00
425,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/102770>,2016-08-04 07:30:00
10072,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/35141>,2016-04-24 17:30:00
10368,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/36986>,2016-07-20 20:15:00
19673,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/97871>,2016-12-29 06:00:00
2390,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/115711>,2016-12-06 17:00:00
6732,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/143749>,2016-09-27 09:00:00
15812,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/72866>,2016-05-04 18:00:00
17348,<http://localhost/USURPACIÓN_DE_IDENTIDAD>,crime:Denuncia,<http://localhost/8285>,2016-06-27 11:40:00
5136,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/133489>,2016-07-21 19:00:00
414,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/102680>,2016-01-31 17:00:00
14713,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/65331>,2016-10-03 15:30:00
16415,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/767>,2016-11-04 09:30:00
4836,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/131754>,2016-06-19 00:00:00
11516,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/44662>,2016-12-16 02:30:00
8866,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/27678>,2016-06-13 21:00:00
1188,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/107840>,2016-02-22 06:00:00
2719,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,crime:obs,<http://localhost/117883>,2016-04-06 08:30:00
11390,<http://localhost/ABUSO_DE_CONFIANZA>,crime:Denuncia,<http://localhost/43897>,2016-01-04 00:00:00
2103,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:obs,<http://localhost/113943>,2016-07-15 18:50:00
2083,<http://localhost/DESPOJO>,crime:obs,<http://localhost/11386>,2016-08-19 18:00:00
902,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/10606>,2016-11-25 22:00:00
1176,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/107764>,2016-04-24 12:00:00
8400,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/24761>,2016-06-30 10:13:00
17955,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/8687>,2016-08-20 18:00:00
9730,<http://localhost/LESIONES_INTENCIONALES_POR_GOLPES>,crime:Denuncia,<http://localhost/3303>,2016-02-03 14:00:00
1625,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,crime:obs,<http://localhost/110645>,2016-05-23 10:30:00
4982,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/132650>,2016-02-20 18:00:00
1430,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/109399>,2016-11-26 08:30:00
19473,<http://localhost/ROBO_A_PASAJERO_/_CONDUCTOR_DE_VEHICULO_CON_VIOLENCIA>,crime:obs,<http://localhost/96642>,2016-09-28 22:15:00
11192,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/42556>,2016-06-02 13:12:00
5020,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,crime:Denuncia,<http://localhost/132890>,2016-04-04 16:40:00
2155,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/114206>,2016-06-20 01:17:00
19881,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:obs,<http://localhost/99191>,2016-10-08 06:20:00
14601,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/64563>,2016-03-01 11:30:00
5888,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/138012>,2016-06-22 21:30:00
4111,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/126966>,2016-11-10 08:30:00
19948,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,crime:Denuncia,<http://localhost/99560>,2016-05-06 06:00:00
1490,<http://localhost/ABUSO_DE_CONFIANZA>,crime:Denuncia,<http://localhost/109882>,2016-12-02 12:00:00
9648,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/32535>,2016-11-25 10:00:00
15660,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/71750>,2016-11-05 04:00:00
12831,<http://localhost/FRAUDE>,crime:obs,<http://localhost/53171>,2016-07-26 21:00:00
2696,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,crime:Denuncia,<http://localhost/117733>,2016-11-07 09:00:00
2345,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/115411>,2016-12-17 18:00:00
13346,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/56986>,2016-09-25 16:30:00
4177,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/127393>,2016-01-20 11:05:00
7627,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/19805>,2016-06-22 12:00:00
12101,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/48161>,2016-03-08 12:00:00
11520,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/447>,2016-11-10 12:30:00
3546,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/123432>,2016-12-19 17:15:00
2030,<http://localhost/LESIONES_INTENCIONALES_POR_GOLPES>,crime:Denuncia,<http://localhost/113562>,2016-10-17 10:30:00
11605,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/45239>,2016-06-17 09:50:00
18175,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/88132>,2016-04-12 12:00:00
7351,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/18112>,2016-05-12 11:00:00
5914,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,crime:Denuncia,<http://localhost/138173>,2016-11-06 09:30:00
9302,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/30338>,2016-03-08 08:00:00
12247,<http://localhost/DESPOJO>,crime:obs,<http://localhost/49177>,2016-09-04 14:00:00
17057,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/8090>,2016-09-16 18:00:00
12373,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,crime:obs,<http://localhost/50063>,2016-08-26 20:00:00
2922,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/119007>,2016-08-26 06:00:00
15211,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/68709>,2016-10-29 11:00:00
11338,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/43522>,2016-10-08 12:00:00
9293,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/30268>,2016-02-25 00:05:00
8346,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/24482>,2016-08-12 13:00:00
8994,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/28487>,2016-09-19 08:00:00
3246,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/121344>,2016-03-19 23:00:00
2595,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/117124>,2016-02-08 12:00:00
561,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/103723>,2016-11-02 17:00:00
11480,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/44431>,2016-03-09 10:00:00
7318,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/17922>,2016-09-26 09:50:00
15602,<http://localhost/LESIONES_INTENCIONALES_POR_GOLPES>,crime:Denuncia,<http://localhost/71279>,2016-08-15 21:30:00
10818,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/39783>,2016-06-07 15:55:00
16239,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,crime:obs,<http://localhost/75477>,2016-07-12 20:30:00
9008,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/28567>,2016-07-20 19:50:00
11816,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_INTENCIONAL>,crime:Denuncia,<http://localhost/46479>,2016-07-23 17:00:00
11353,<http://localhost/ABUSO_DE_CONFIANZA>,crime:obs,<http://localhost/43615>,2016-11-24 11:45:00
16399,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,crime:obs,<http://localhost/76617>,2016-04-23 23:40:00
1781,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,crime:obs,<http://localhost/111760>,2016-12-03 13:00:00
16011,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/74213>,2016-01-20 14:00:00
14089,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/61501>,2016-08-20 14:20:00
2886,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/118766>,2016-08-23 16:00:00
1450,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/10956>,2016-08-06 19:40:00
6777,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/143983>,2016-06-13 23:00:00
12664,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/51842>,2016-08-05 01:37:00
18227,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/88548>,2016-07-23 14:00:00
13115,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/55323>,2016-10-21 14:00:00
6606,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,crime:Denuncia,<http://localhost/142822>,2016-08-21 12:00:00
18400,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/89744>,2016-06-07 18:00:00
19586,<http://localhost/ABUSO_DE_CONFIANZA>,crime:Denuncia,<http://localhost/9727>,2016-06-01 13:30:00
15010,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/67375>,2016-03-16 14:15:00
16031,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/74285>,2016-03-25 11:00:00
13981,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,crime:obs,<http://localhost/60661>,2016-12-04 18:30:00
8141,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:obs,<http://localhost/23087>,2016-09-17 17:00:00
6017,<http://localhost/ABUSO_DE_CONFIANZA>,crime:obs,<http://localhost/139>,2016-08-11 18:00:00
191,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/101226>,2016-09-18 16:00:00
17097,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/81113>,2016-04-30 16:19:00
2736,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/118000>,2016-12-06 23:55:00
252,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,crime:Denuncia,<http://localhost/101595>,2016-12-01 18:00:00
3926,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/125707>,2016-03-18 14:00:00
15317,<http://localhost/DESPOJO>,crime:obs,<http://localhost/69441>,2016-12-22 16:00:00
14147,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/61848>,2016-11-03 12:30:00
960,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/106443>,2016-07-19 22:00:00
7163,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/17013>,2016-05-29 10:00:00
6331,<http://localhost/FRAUDE>,crime:obs,<http://localhost/140959>,2016-05-12 20:00:00
10184,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/35865>,2016-09-06 18:45:00
2404,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,crime:Denuncia,<http://localhost/115843>,2016-02-06 21:00:00
2635,<http://localhost/FRAUDE>,crime:obs,<http://localhost/11733>,2016-03-18 13:00:00
1825,<http://localhost/FRAUDE>,crime:obs,<http://localhost/112152>,2016-01-28 10:00:00
4254,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/127933>,2016-03-26 23:30:00
18563,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/9086>,2016-05-24 15:15:00
7925,<http://localhost/FRAUDE>,crime:obs,<http://localhost/21746>,2016-08-11 13:00:00
18981,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:obs,<http://localhost/93494>,2016-06-04 19:00:00
6071,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/139462>,2016-10-24 15:30:00
9298,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/30323>,2016-07-08 10:30:00
14960,<http://localhost/ABUSO_SEXUAL>,crime:Denuncia,<http://localhost/66987>,2016-02-13 09:00:00
9744,<http://localhost/DESPOJO>,crime:Denuncia,<http://localhost/33086>,2016-03-05 14:00:00
658,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/104319>,2016-11-02 22:30:00
2822,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/11848>,2016-09-01 12:00:00
7097,<http://localhost/USURPACIÓN_DE_IDENTIDAD>,crime:obs,<http://localhost/16562>,2016-02-23 17:00:00
9039,<http://localhost/FRAUDE>,crime:obs,<http://localhost/2874>,2016-01-14 12:00:00
214,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/101399>,2016-08-05 16:00:00
11025,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/41233>,2016-03-20 17:30:00
17426,<http://localhost/USURPACIÓN_DE_IDENTIDAD>,crime:Denuncia,<http://localhost/8347>,2016-01-15 21:00:00
4294,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/128190>,2016-08-02 06:00:00
5953,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/138473>,2016-04-28 14:30:00
3130,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,crime:Denuncia,<http://localhost/120451>,2016-05-30 05:00:00
380,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/102489>,2016-10-16 14:30:00
350,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/102185>,2016-12-20 11:50:00
11496,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/44532>,2016-09-13 12:00:00
9504,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/31570>,2016-05-09 12:00:00
14262,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/62687>,2016-05-20 10:00:00
13582,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/58384>,2016-02-04 20:00:00
7937,<http://localhost/FRAUDE>,crime:obs,<http://localhost/21849>,2016-03-06 09:00:00
9005,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/28554>,2016-12-31 12:00:00
8971,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/28208>,2016-05-26 08:10:00
15934,<http://localhost/ROBO_A_PASAJERO_/_CONDUCTOR_DE_VEHICULO_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/73737>,2016-01-07 14:30:00
18445,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/89984>,2016-04-13 01:00:00
14927,<http://localhost/ABUSO_DE_CONFIANZA>,crime:obs,<http://localhost/66831>,2016-09-06 10:00:00
11070,<http://localhost/ABUSO_SEXUAL>,crime:Denuncia,<http://localhost/41608>,2016-02-06 11:50:00
17716,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/85326>,2016-04-09 02:00:00
4952,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/132484>,2016-08-22 08:56:00
7446,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,crime:Denuncia,<http://localhost/18613>,2016-12-18 09:10:00
7534,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/19162>,2016-09-28 12:00:00
1161,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,crime:obs,<http://localhost/107650>,2016-11-02 04:00:00
6798,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/14470>,2016-06-05 22:00:00
19403,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/96212>,2016-12-12 02:20:00
12660,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/5182>,2016-09-06 21:40:00
16621,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/78067>,2016-01-06 12:00:00
14203,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/62212>,2016-05-12 22:16:00
11634,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/45339>,2016-04-06 16:00:00
13461,<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_METRO_SIN_VIOLENCIA>,crime:obs,<http://localhost/57622>,2016-09-26 09:30:00
3825,<http://localhost/DESPOJO>,crime:obs,<http://localhost/125005>,2016-12-22 12:00
9073,<http://localhost/FRAUDE>,crime:obs,<http://localhost/2899>,2016-04-20 08:30:00
1385,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/109102>,2016-08-13 17:00:00
12174,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/48653>,2016-06-18 12:00:00
12764,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/52675>,14/11/2016 10:00:00
17544,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/84272>,2016-10-11 08:30:00
5367,<http://localhost/LESIONES_INTENCIONALES_POR_GOLPES>,crime:obs,<http://localhost/134921>,2016-05-18 08:10:00
10349,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,crime:obs,<http://localhost/36825>,2016-11-11 17:50:00
17711,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/85279>,2016-01-10 16:00:00
14889,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/66561>,2016-06-30 10:44:00
1970,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/113216>,2016-10-07 19:07:00
5019,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,crime:obs,<http://localhost/132874>,2016-12-20 22:50:00
