,Unnamed: 0,uri,definition,type,atributo,labels
3777,7440,<http://localhost/18596>,2016-09-09 21:30:00,crime:Denuncia,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
2274,4478,<http://localhost/129437>,2016-01-30 15:00:00,crime:Denuncia,<http://localhost/ROBO_DE_OBJETOS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
5165,10172,<http://localhost/35802>,2016-08-23 16:00:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
3647,7180,<http://localhost/17068>,2016-03-30 00:13:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
6166,12152,<http://localhost/48541>,2016-08-11 12:00:00,crime:Denuncia,<http://localhost/DENUNCIA_DE_HECHOS>,['<http://localhost/HECHO_NO_DELICTIVO>']
5675,11170,<http://localhost/42346>,2016-01-25 11:30:00,crime:Denuncia,<http://localhost/LESIONES_INTENCIONALES_POR_GOLPES>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
7237,14266,<http://localhost/62703>,2016-05-29 20:50:00,crime:Denuncia,<http://localhost/ROBO_DE_OBJETOS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
8631,17006,<http://localhost/80581>,2016-10-16 22:00:00,crime:Denuncia,<http://localhost/AMENAZAS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
8152,16048,<http://localhost/74430>,2016-02-18 06:15:00,crime:Denuncia,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,['<http://localhost/ROBO_A_TRANSEUNTE_EN_VÍA_PÚBLICA_CON_Y_SIN_VIOLENCIA>']
8555,16854,<http://localhost/79616>,2016-06-15 12:00:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
4673,9208,<http://localhost/29806>,2016-04-25 12:00:00,crime:Denuncia,<http://localhost/USURPACIÓN_DE_IDENTIDAD>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
1105,2182,<http://localhost/114397>,2016-11-09 11:10:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
7687,15166,<http://localhost/68429>,2016-12-02 15:00:00,crime:Denuncia,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_INTENCIONAL>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
9706,19098,<http://localhost/94324>,2016-11-03 20:30:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>']
2304,4538,<http://localhost/129904>,2016-11-08 21:00:00,crime:Denuncia,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_CON_VIOLENCIA>,['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
6518,12856,<http://localhost/53424>,2016-03-08 14:30:00,crime:Denuncia,<http://localhost/LESIONES_CULPOSAS_POR_TRANSITO_VEHICULAR_EN_COLISION>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
9354,18438,<http://localhost/89973>,2016-04-02 02:00:00,crime:Denuncia,<http://localhost/DENUNCIA_DE_HECHOS>,['<http://localhost/HECHO_NO_DELICTIVO>']
1242,2456,<http://localhost/1162>,2016-12-14 18:00:00,crime:Denuncia,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_INTENCIONAL>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
1656,3270,<http://localhost/121529>,2016-05-08 01:00:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
3811,7508,<http://localhost/18966>,2016-07-15 16:30:00,crime:Denuncia,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_INTENCIONAL>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
802,1600,<http://localhost/110472>,2016-02-16 06:40:00,crime:Denuncia,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
1812,3582,<http://localhost/1235>,2016-06-14 08:30:00,crime:Denuncia,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_INTENCIONAL>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
7806,15404,<http://localhost/70239>,2016-03-23 12:00:00,crime:Denuncia,<http://localhost/FRAUDE>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
9434,18598,<http://localhost/91040>,2016-12-22 12:00:00,crime:Denuncia,<http://localhost/DESPOJO>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
2124,4196,<http://localhost/127552>,2016-04-03 17:30:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
5965,11750,<http://localhost/46027>,2016-07-30 00:00:00,crime:Denuncia,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
9485,18700,<http://localhost/91718>,2016-03-23 14:00:00,crime:Denuncia,<http://localhost/FRAUDE>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
7432,14656,<http://localhost/64955>,2016-11-29 21:00:00,crime:Denuncia,<http://localhost/USURPACIÓN_DE_IDENTIDAD>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
1482,2936,<http://localhost/119063>,2016-06-19 16:00:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
4393,8648,<http://localhost/26384>,2016-06-03 17:30:00,crime:Denuncia,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,['<http://localhost/ROBO_A_TRANSEUNTE_EN_VÍA_PÚBLICA_CON_Y_SIN_VIOLENCIA>']
8095,15934,<http://localhost/73737>,2016-01-07 14:30:00,crime:Denuncia,<http://localhost/ROBO_A_PASAJERO_/_CONDUCTOR_DE_VEHICULO_CON_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
2360,4650,<http://localhost/130624>,2016-08-23 07:00:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
10033,19720,<http://localhost/98234>,2016-09-06 22:00:00,crime:Denuncia,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,['<http://localhost/ROBO_A_TRANSEUNTE_EN_VÍA_PÚBLICA_CON_Y_SIN_VIOLENCIA>']
2737,5404,<http://localhost/135184>,2016-08-08 16:00:00,crime:Denuncia,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
6072,11964,<http://localhost/47422>,2016-06-04 05:00:00,crime:Denuncia,<http://localhost/DENUNCIA_DE_HECHOS>,['<http://localhost/HECHO_NO_DELICTIVO>']
3810,7506,<http://localhost/18951>,2016-05-05 02:00:00,crime:Denuncia,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_INTENCIONAL>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
4078,8042,<http://localhost/22494>,2016-07-06 15:28:00,crime:Denuncia,<http://localhost/FRAUDE>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
9002,17734,<http://localhost/85403>,2016-05-08 13:30:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
9505,18740,<http://localhost/91991>,2016-07-26 15:57,crime:Denuncia,<http://localhost/FRAUDE>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
6646,13084,<http://localhost/55150>,2016-08-03 16:40:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
1500,2972,<http://localhost/119392>,2016-03-06 13:30:00,crime:Denuncia,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_INTENCIONAL>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
3957,7800,<http://localhost/20983>,2016-11-17 10:00:00,crime:Denuncia,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
2468,4866,<http://localhost/131920>,2016-11-21 17:00:00,crime:Denuncia,<http://localhost/ABUSO_DE_CONFIANZA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
5300,10442,<http://localhost/37291>,2016-10-05 11:10:00,crime:Denuncia,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,['<http://localhost/ROBO_A_TRANSEUNTE_EN_VÍA_PÚBLICA_CON_Y_SIN_VIOLENCIA>']
7485,14762,<http://localhost/65680>,2016-04-22 15:00:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
6530,12880,<http://localhost/53616>,2016-02-28 16:00:00,crime:Denuncia,<http://localhost/LESIONES_CULPOSAS_POR_TRANSITO_VEHICULAR_EN_COLISION>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
9888,19430,<http://localhost/96399>,2016-05-12 12:00:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
9669,19058,<http://localhost/94124>,2016-12-26 16:15:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>']
6339,12498,<http://localhost/50741>,2016-08-16 12:20:00,crime:Denuncia,<http://localhost/FRAUDE>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
3096,6102,<http://localhost/13968>,2016-02-20 21:45:00,crime:Denuncia,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
1447,2866,<http://localhost/118679>,2016-02-29 15:30:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
4993,9848,<http://localhost/3376>,2016-03-22 08:05:00,crime:Denuncia,<http://localhost/LESIONES_INTENCIONALES_POR_GOLPES>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
910,1816,<http://localhost/112140>,2016-07-23 04:40:00,crime:Denuncia,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
643,1284,<http://localhost/108387>,2016-11-25 20:30:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>']
1197,2366,<http://localhost/115557>,2016-06-18 22:00:00,crime:Denuncia,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,['<http://localhost/ROBO_A_TRANSEUNTE_EN_VÍA_PÚBLICA_CON_Y_SIN_VIOLENCIA>']
3235,6378,<http://localhost/141538>,2016-01-16 19:00:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>']
379,758,<http://localhost/10514>,2016-09-05 16:30:00,crime:Denuncia,<http://localhost/AMENAZAS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
385,770,<http://localhost/105193>,2016-01-24 15:00:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
8172,16088,<http://localhost/74574>,2016-11-24 20:00:00,crime:Denuncia,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,['<http://localhost/ROBO_A_TRANSEUNTE_EN_VÍA_PÚBLICA_CON_Y_SIN_VIOLENCIA>']
1059,2112,<http://localhost/114033>,2016-10-25 21:50:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>']
2887,5684,<http://localhost/136755>,2016-05-26 15:30:00,crime:Denuncia,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,['<http://localhost/ROBO_A_TRANSEUNTE_EN_VÍA_PÚBLICA_CON_Y_SIN_VIOLENCIA>']
6428,12676,<http://localhost/5193>,2016-09-27 20:50:00,crime:Denuncia,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
7310,14412,<http://localhost/63412>,2016-07-12 19:30:00,crime:Denuncia,<http://localhost/ROBO_DE_OBJETOS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
9229,18188,<http://localhost/88322>,2016-09-12 17:00:00,crime:Denuncia,<http://localhost/AMENAZAS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
824,1644,<http://localhost/110749>,2016-08-06 04:20:00,crime:Denuncia,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_INTENCIONAL>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
2007,3972,<http://localhost/126030>,2016-12-10 00:30:00,crime:Denuncia,<http://localhost/LESIONES_INTENCIONALES_POR_GOLPES>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
6613,13038,<http://localhost/54757>,2016-10-20 18:30:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>']
9193,18116,<http://localhost/87791>,2016-01-10 07:00:00,crime:Denuncia,<http://localhost/AMENAZAS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
546,1092,<http://localhost/107186>,2016-11-03 11:44:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
137,274,<http://localhost/101750>,2016-06-02 20:30:00,crime:Denuncia,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
2336,4602,<http://localhost/130331>,2016-04-27 13:00:00,crime:Denuncia,<http://localhost/USURPACIÓN_DE_IDENTIDAD>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
5884,11588,<http://localhost/45050>,2016-06-16 13:30:00,crime:Denuncia,<http://localhost/AMENAZAS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
4414,8690,<http://localhost/26614>,2016-11-13 19:15:00,crime:Denuncia,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
4298,8458,<http://localhost/25132>,2016-10-11 19:50:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
4297,8456,<http://localhost/25122>,2016-10-07 19:00:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
3892,7670,<http://localhost/20097>,2016-04-03 08:00:00,crime:Denuncia,<http://localhost/DESPOJO>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
8879,17488,<http://localhost/8385>,2016-03-15 07:00:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
3046,6002,<http://localhost/138874>,2016-01-07 21:30:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
7400,14592,<http://localhost/64549>,2016-08-17 22:00:00,crime:Denuncia,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
143,286,<http://localhost/101809>,2016-02-26 10:50:00,crime:Denuncia,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
6946,13684,<http://localhost/59002>,2016-11-21 17:00:00,crime:Denuncia,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
4559,8980,<http://localhost/2833>,2016-05-01 14:00:00,crime:Denuncia,<http://localhost/FRAUDE>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
6168,12156,<http://localhost/48564>,2016-12-28 12:00:00,crime:Denuncia,<http://localhost/DENUNCIA_DE_HECHOS>,['<http://localhost/HECHO_NO_DELICTIVO>']
1961,3880,<http://localhost/125388>,2016-11-14 14:25:00,crime:Denuncia,<http://localhost/FRAUDE>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
5429,10690,<http://localhost/39088>,2016-09-23 21:00:00,crime:Denuncia,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
738,1472,<http://localhost/109780>,2016-05-04 20:00:00,crime:Denuncia,<http://localhost/ABUSO_DE_CONFIANZA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
6545,12910,<http://localhost/53842>,2016-04-26 20:45:00,crime:Denuncia,<http://localhost/LESIONES_INTENCIONALES_POR_GOLPES>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
4876,9614,<http://localhost/32319>,2016-12-07 10:00:00,crime:Denuncia,<http://localhost/DENUNCIA_DE_HECHOS>,['<http://localhost/HECHO_NO_DELICTIVO>']
8134,16012,<http://localhost/74217>,2016-02-22 13:00:00,crime:Denuncia,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
6712,13216,<http://localhost/56104>,2016-04-18 20:00:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
978,1952,<http://localhost/1130>,2016-10-12 07:40:00,crime:Denuncia,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
7256,14304,<http://localhost/62874>,2016-06-22 17:00:00,crime:Denuncia,<http://localhost/ROBO_DE_OBJETOS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
3148,6206,<http://localhost/140303>,2016-08-18 08:00:00,crime:Denuncia,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_INTENCIONAL>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
9452,18634,<http://localhost/91287>,2016-06-29 16:00:00,crime:Denuncia,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
4590,9042,<http://localhost/28773>,2016-08-08 21:30:00,crime:Denuncia,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
7523,14838,<http://localhost/66110>,2016-06-18 22:45:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
8685,17114,<http://localhost/81308>,2016-06-10 11:28:00,crime:Denuncia,<http://localhost/DENUNCIA_DE_HECHOS>,['<http://localhost/HECHO_NO_DELICTIVO>']
8677,17098,<http://localhost/81114>,2016-05-12 12:00:00,crime:Denuncia,<http://localhost/DENUNCIA_DE_HECHOS>,['<http://localhost/HECHO_NO_DELICTIVO>']
2854,5618,<http://localhost/136419>,2016-06-07 11:00:00,crime:Denuncia,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
3573,7032,<http://localhost/16125>,2016-12-11 20:30:00,crime:Denuncia,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
4387,8636,<http://localhost/26296>,2016-05-31 20:20:00,crime:Denuncia,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
7698,15188,<http://localhost/68554>,2016-07-29 11:00:00,crime:Denuncia,<http://localhost/DENUNCIA_DE_HECHOS>,['<http://localhost/HECHO_NO_DELICTIVO>']
627,1254,<http://localhost/108222>,2016-11-15 08:00:00,crime:Denuncia,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
4029,7944,<http://localhost/2188>,2016-04-10 22:00:00,crime:Denuncia,<http://localhost/DESPOJO>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
4815,9492,<http://localhost/314>,2016-01-03 20:26:00,crime:Denuncia,<http://localhost/AMENAZAS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
4896,9654,<http://localhost/32572>,2016-04-01 15:00:00,crime:Denuncia,<http://localhost/DENUNCIA_DE_HECHOS>,['<http://localhost/HECHO_NO_DELICTIVO>']
4140,8166,<http://localhost/2327>,2016-03-12 15:00:00,crime:Denuncia,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
5626,11072,<http://localhost/41615>,2016-05-28 14:00:00,crime:Denuncia,<http://localhost/ABUSO_SEXUAL>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
2415,4760,<http://localhost/131248>,2016-05-15 12:00:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
5004,9870,<http://localhost/3397>,2016-05-30 14:30:00,crime:Denuncia,<http://localhost/LESIONES_INTENCIONALES_POR_GOLPES>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
6310,12440,<http://localhost/50364>,2016-11-18 15:20:00,crime:Denuncia,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
5783,11386,<http://localhost/43855>,2016-06-30 11:30:00,crime:Denuncia,<http://localhost/ABUSO_DE_CONFIANZA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
2637,5204,<http://localhost/133921>,2016-08-18 16:00:00,crime:Denuncia,<http://localhost/DENUNCIA_DE_HECHOS>,['<http://localhost/HECHO_NO_DELICTIVO>']
8725,17194,<http://localhost/81857>,2016-04-15 13:30,crime:Denuncia,<http://localhost/FRAUDE>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
8747,17238,<http://localhost/82130>,2016-04-27 18:20:00,crime:Denuncia,<http://localhost/LESIONES_INTENCIONALES_POR_GOLPES>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
1265,2502,<http://localhost/116585>,2016-04-29 20:10:00,crime:Denuncia,<http://localhost/ROBO_DE_OBJETOS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
5649,11118,<http://localhost/41968>,2016-10-14 12:00:00,crime:Denuncia,<http://localhost/DESPOJO>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
3178,6266,<http://localhost/140567>,2016-12-19 12:00:00,crime:Denuncia,<http://localhost/DENUNCIA_DE_HECHOS>,['<http://localhost/HECHO_NO_DELICTIVO>']
6462,12744,<http://localhost/52419>,2016-06-23 12:00:00,crime:Denuncia,<http://localhost/FRAUDE>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
9515,18760,<http://localhost/92124>,2016-06-07 12:00:00,crime:Denuncia,<http://localhost/FRAUDE>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
3751,7388,<http://localhost/18286>,2016-06-22 12:00:00,crime:Denuncia,<http://localhost/AMENAZAS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
1540,3052,<http://localhost/119908>,2016-08-09 18:30:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
8981,17692,<http://localhost/85121>,2016-09-23 05:30:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
7674,15140,<http://localhost/68207>,2016-09-16 03:20:00,crime:Denuncia,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
2337,4604,<http://localhost/130336>,2016-03-18 17:00:00,crime:Denuncia,<http://localhost/USURPACIÓN_DE_IDENTIDAD>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
4255,8372,<http://localhost/24615>,2016-10-26 16:41:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
3350,6586,<http://localhost/14275>,2016-02-20 05:30:00,crime:Denuncia,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,['<http://localhost/ROBO_A_TRANSEUNTE_EN_VÍA_PÚBLICA_CON_Y_SIN_VIOLENCIA>']
3735,7356,<http://localhost/18122>,2016-05-29 01:40:00,crime:Denuncia,<http://localhost/AMENAZAS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
5909,11638,<http://localhost/45360>,2016-04-16 23:00:00,crime:Denuncia,<http://localhost/AMENAZAS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
263,526,<http://localhost/103470>,2016-08-25 13:00:00,crime:Denuncia,<http://localhost/USURPACIÓN_DE_IDENTIDAD>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
4310,8482,<http://localhost/25259>,2016-11-12 03:25:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
6144,12108,<http://localhost/48224>,2016-06-12 11:00:00,crime:Denuncia,<http://localhost/DENUNCIA_DE_HECHOS>,['<http://localhost/HECHO_NO_DELICTIVO>']
5770,11360,<http://localhost/43648>,2016-02-27 00:00:00,crime:Denuncia,<http://localhost/ABUSO_DE_CONFIANZA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
